10,1,1,1
11,1,1,1
12,1,1,1
14,1,1,1
14,2,1,1
15,1,1,1
17,1,1,1
17,2,1,1
17,2,2,1
17,2,3,1
17,2,5,1
17,2,7,1
17,2,8,1
17,2,10,1
17,2,11,1
18,1,1,1
18,1,1,2
18,1,13,1
18,1,15,1
20,1,1,1
20,1,1,2
20,1,2,1
20,1,2,2
20,1,3,1
20,1,3,2
20,1,4,1
20,1,4,2
20,1,5,1
20,1,6,1
20,1,14,1
20,1,16,1
20,1,16,2
21,1,1,1
22,1,1,1
22,1,1,2
22,1,1,3
22,1,2,1
22,1,7,3
22,1,8,1
22,1,10,1
22,1,10,2
22,1,11,1
22,1,12,1
22,1,13,1
22,1,15,1
23,1,3,1
23,1,6,1
23,1,9,1
23,1,9,2
23,1,10,1
23,1,13,1
24,1,1,1
25,1,1,1
25,2,1,1
30,1,11,1
30,1,16,1
